user_id,pqfa_db,pqfa_ob,upqa,tpqa,is_lira,course_id,tqc_fa,eqc_fa,eqc_fa_sr,tq_fa_sr,rc,index,baseline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-baseline-survey-objectives-md-user-motivation,baseline-survey#question-10-when-facing-a-new-problem-lesson-objectives-baseline-survey-objectives-md-10-creativity-and-ego-resilience,baseline-survey#question-2-learn-more-about-science-lesson-objectives-baseline-survey-objectives-md-interest-in-stem,baseline-survey#question-3-job-in-stem-lesson-objectives-baseline-survey-objectives-md-interest-in-a-job-in-stem,baseline-survey#question-4-income-from-a-yiya-technology,baseline-survey#question-5-generally-earn-per-week,baseline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-baseline-survey-objectives-md-problem-solving-process,baseline-survey#question-7-old-kavera-lesson-objectives-baseline-survey-objectives-md-7-creativity,baseline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-baseline-survey-objectives-md-8-academic-resilience-perseverance,baseline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-baseline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,endline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-endline-survey-objectives-md-1-user-motivation,endline-survey#question-10-when-facing-a-new-problem-lesson-objectives-endline-survey-objectives-md-10-creativity-and-ego-resilience,endline-survey#question-2-learn-more-about-science-lesson-objectives-endline-survey-objectives-md-2-interest-in-stem,endline-survey#question-3-job-in-stem-lesson-objectives-endline-survey-objectives-md-3-interest-in-a-job-in-stem,endline-survey#question-4-income-from-a-yiya-technology,endline-survey#question-5-generally-earn-per-week,endline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-endline-survey-objectives-md-6-problem-solving-process,endline-survey#question-7-old-kavera-lesson-objectives-endline-survey-objectives-md-7-creativity,endline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-endline-survey-objectives-md-8-academic-resilience-perseverance,endline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-endline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,profile/access#radio,profile/age,profile/children,profile/enrolled-in-school,profile/gender,profile/neighborhood-type,profile/region/central,profile/region/eastern,profile/region/northern,profile/region/western,profile/schooling,payment_type
62799,7,76,83,298,1,5,38,11,0.7333333333333333,0.6785714285714286,0,548,Learn science or technology,Ask questions,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,20-24 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,S4,mobile-money
62838,5,51,56,106,1,5,23,0,0.0,0.6052631578947368,0,549,Make money,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,No,20-24 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
62855,0,79,83,219,1,5,40,11,0.7333333333333333,0.7142857142857143,0,550,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,Yes,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,13-19 years,Yes,Yes,Male,city,no-report,no-report,Lira,no-report,P7 or below,mobile-money
62890,1,82,83,118,1,5,39,14,0.9333333333333332,0.6964285714285714,1,551,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Learn science or technology,Ask questions,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Yes,20-24 years,Yes,No,Female,city,no-report,no-report,Lira,no-report,S4,scholarship
63012,0,4,4,12,1,5,0,0,0.0,0.0,0,552,Learn science or technology,Ask questions,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I try to fix the road myself,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
63016,16,67,83,174,1,5,46,10,0.6666666666666666,0.8214285714285714,0,553,Make money,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Make money,Feel able to solve it,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Yes,31-40 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,S3,mobile-money
63055,3,6,9,33,1,5,0,0,0.0,0.0,0,554,Learn science or technology,Ask questions,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Throw it away,I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Yes,25-30 years,Yes,No,Male,village,no-report,no-report,Lira,no-report,S4,scholarship
63152,15,15,30,80,1,5,4,0,0.0,0.6666666666666666,0,555,Make money,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
63201,0,0,0,0,1,5,0,0,0.0,0.0,0,556,Make money,Feel able to solve it,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Yes,13-19 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
63227,10,71,81,364,0,4,54,14,0.9333333333333332,0.9642857142857144,1,557,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,20-24 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,S5 or above,scholarship
63234,0,48,48,90,1,5,35,0,0.0,0.7291666666666666,0,558,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Yes,20-24 years,No,Yes,Male,city,no-report,no-report,Lira,no-report,S4,mobile-money
63315,0,10,10,16,1,5,0,0,0.0,0.0,0,559,Make money,Try many different ideas,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Throw it away,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,25-30 years,Yes,Yes,Male,town center,no-report,no-report,Lira,no-report,S3,scholarship
63319,0,42,42,76,0,4,34,12,0.8,0.6071428571428571,0,560,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Help solve problems,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Re-use it,I would keep studying,I will try with more effort,Yes,25-30 years,Yes,Yes,Male,village,no-report,no-report,Gulu,no-report,S4,scholarship
63334,2,1,3,8,0,4,4,0,0.0,0.6666666666666666,0,561,Learn science or technology,Feel able to solve it,A little,I don’t know,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Throw it away,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,no-report,Yes,Female,town center,no-report,no-report,Gulu,no-report,P7 or below,scholarship
63376,0,15,15,31,1,5,9,0,0.0,0.5294117647058824,0,562,Learn science or technology,Ask questions,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,Yes,Yes,Male,town center,Kampala,no-report,no-report,no-report,S1,scholarship
63428,0,9,9,11,1,5,0,0,0.0,0.0,0,563,Make money,Feel able to solve it,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
63443,37,46,83,240,1,5,55,14,0.9333333333333332,0.9821428571428572,1,564,Learn science or technology,Ask questions,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Help solve problems,Ask questions,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,25-30 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,P7 or below,mobile-money
63473,0,5,5,17,1,5,2,0,0.0,0.3333333333333333,0,565,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,Yes,Yes,Male,town center,Kampala,no-report,no-report,no-report,S1,scholarship
63495,0,0,0,0,0,4,0,0,0.0,0.0,0,566,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,Use it to start a fire for cooking,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,No,Yes,Male,city,no-report,no-report,Gulu,no-report,S4,scholarship
63505,8,75,83,202,1,5,29,12,0.8,0.5178571428571429,0,567,Make money,Try many different ideas,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Yes,20-24 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,S4,mobile-money
63518,0,81,81,158,0,4,39,12,0.8,0.6964285714285714,1,568,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,20-24 years,Yes,Yes,Female,city,no-report,no-report,Gulu,no-report,S2,mobile-money
63580,0,2,2,2,1,5,3,1,1.0,0.5,0,569,Make money,Feel able to solve it,A lot,Yes,I want to,I’m not sure,I mobilize the community,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Help solve problems,Ask questions,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,Re-use it,I would ask for help,I will make plans to do better,Yes,25-30 years,Yes,Yes,Female,city,no-report,no-report,Lira,no-report,S4,scholarship
63627,5,76,81,351,0,4,49,10,0.6666666666666666,0.875,0,570,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I try to fix the road myself,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I try to fix the road myself,Throw it away,I would keep studying,I will make plans to do better,No,25-30 years,No,Yes,Male,village,no-report,no-report,Arua,no-report,P7 or below,mobile-money
63631,1,4,5,9,1,5,0,0,0.0,0.0,0,571,Make money,Feel able to solve it,A lot,I don’t know,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Ask questions,A little,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,20-24 years,Yes,Yes,Male,city,no-report,no-report,Lira,no-report,P7 or below,mobile-money
63650,0,0,0,0,1,5,3,0,0.0,0.5,0,572,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,No,20-24 years,No,Yes,Female,city,no-report,no-report,Lira,no-report,S4,scholarship
63675,20,63,83,384,1,5,51,13,0.8666666666666667,0.9107142857142856,1,573,Help solve problems,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Throw it away,I would ask for help,I will make plans to do better,Help solve problems,Ask questions,A lot,Yes,Yes,I’m not sure,I make a plan and advise the local leadership,Throw it away,I would ask for help,I will make plans to do better,Yes,20-24 years,Yes,No,Male,village,no-report,Soroti,no-report,no-report,Completed A level,mobile-money
63699,0,48,48,99,0,4,33,0,0.0,0.9166666666666666,0,574,Make money,Try many different ideas,A lot,Yes,No,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,31-40 years,Yes,No,Male,village,no-report,no-report,Lira,no-report,Completed A level,mobile-money
63717,6,25,31,144,0,4,9,10,0.6666666666666666,0.4736842105263157,0,575,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would ask for help,I will not do well again,Help solve problems,Ask questions,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Yes,20-24 years,Yes,Yes,Male,village,no-report,no-report,Gulu,no-report,S4,mobile-money
63749,0,81,81,120,0,4,47,13,0.8666666666666667,0.8392857142857143,1,576,Learn science or technology,Try many different ideas,A lot,Yes,No,I’m not sure,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,No,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Yes,20-24 years,No,No,Female,city,no-report,no-report,Gulu,no-report,Completed A level,mobile-money
63779,1,18,19,38,1,5,23,8,0.5333333333333333,0.4107142857142857,0,577,Learn science or technology,Ask questions,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Make money,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Yes,20-24 years,No,Yes,Female,town center,no-report,no-report,Lira,no-report,S4,scholarship
